scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
surge_accident,"Hybrid (QAOA Raw, 5 seeds)",hybrid_qaoa,102,2,127.08,281.7,356.0,102.9,1029,381.61,718.0,49.337,113.968,103,12.7,1.3,Oversaturated + Bottleneck Incident,"[1.0, 1.0, 1.0, 0.7944, 1.0, 0.7099, 0.8844, 1.0, 0.9713, 0.9718, 0.7482, 0.8745, 0.7865, 1.0, 1.0, 1.0, 0.928, 0.8896, 0.6462, 0.7202, 0.8904, 0.7647, 0.6257, 1.0, 0.9246, 1.0, 1.0, 1.0, 0.8953, 0.9599, 1.0, 1.0, 0.9212, 1.0, 1.0, 1.0, 1.0, 0.9451, 0.9134, 0.7788]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]"
moderate_load,Hybrid (+Lookahead),hybrid_bf,105,2,26.41,48.0,61.0,99.2,992,46.83,73.0,6.157,14.222,219,3.77,0.72,Bounded (75-80% Saturation),[],[]
surge_accident,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,102,2,115.79,253.0,344.0,109.3,1093,347.51,654.0,44.954,103.843,116,10.17,1.3,Oversaturated + Bottleneck Incident,"[1.0, 1.0, 1.0, 0.9467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8636, 1.0, 1.0, 1.0, 0.8314, 1.0, 1.0, 0.9601, 0.8432, 0.6305, 1.0, 1.0, 0.9066, 0.9765, 1.0, 1.0, 0.9843, 0.9772, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8648, 1.0, 1.0, 1.0, 0.9462]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
surge_accident,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,103,2,115.14,238.0,312.0,111.8,1118,345.01,627.0,44.648,103.138,138,7.48,1.3,Oversaturated + Bottleneck Incident,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8417, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9454, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9143, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8934]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
surge_accident,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,100,2,119.76,235.0,325.0,111.8,1118,369.09,675.0,47.53,109.795,128,9.12,1.3,Oversaturated + Bottleneck Incident,"[1.0, 1.0, 1.0, 0.6411, 0.4771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9351, 0.7736, 1.0, 1.0, 1.0, 1.0, 1.0, 0.995, 0.9323, 1.0, 0.8784, 1.0, 1.0, 1.0, 0.8456, 1.0, 1.0, 1.0, 1.0, 1.0, 0.974, 0.7851, 1.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]"
moderate_load,Hybrid (+Lookahead),hybrid_bf,106,2,25.44,47.0,62.0,96.4,964,43.52,75.0,5.727,13.229,217,3.9,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,107,2,26.48,51.0,76.0,99.5,995,46.65,71.0,6.161,14.233,209,4.73,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,108,2,29.05,51.0,86.0,97.7,977,50.28,78.0,6.637,15.332,216,3.9,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,110,2,24.9,47.0,66.0,99.3,993,43.96,67.0,5.806,13.411,219,3.91,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,109,2,26.57,49.0,68.0,101.5,1015,47.17,68.0,6.24,14.414,226,4.05,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,111,2,27.13,50.0,73.0,101.0,1010,49.17,77.0,6.482,14.972,214,3.53,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,112,2,26.79,49.0,76.0,96.9,969,47.08,74.0,6.186,14.289,212,3.59,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,114,2,25.85,49.0,63.0,98.7,987,45.11,68.0,5.951,13.748,228,3.69,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,113,2,27.69,53.6,77.0,101.7,1017,49.9,73.0,6.577,15.193,225,4.02,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,116,2,25.7,47.0,70.0,99.4,994,45.84,77.0,6.059,13.997,222,3.7,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,115,2,28.42,56.0,86.0,100.9,1009,50.42,81.0,6.689,15.452,222,4.22,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,117,2,26.06,47.0,72.0,100.4,1004,46.1,64.0,6.103,14.099,214,3.93,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,118,2,26.79,48.0,72.0,102.3,1023,50.11,81.0,6.56,15.153,218,3.7,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+Lookahead),hybrid_bf,119,2,28.61,64.0,91.0,103.0,1030,52.27,76.0,6.886,15.906,227,3.62,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,100,2,25.07,47.0,63.0,100.8,1008,45.1,68.0,5.901,13.631,201,4.65,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,105,2,26.16,48.0,75.0,98.8,988,46.72,75.0,6.081,14.046,207,4.34,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,104,2,28.54,52.0,74.0,98.5,985,51.69,90.0,6.755,15.604,215,3.74,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,107,2,26.05,51.0,75.0,99.0,990,45.74,75.0,6.044,13.961,190,4.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,106,2,25.25,45.0,61.0,96.6,966,43.19,73.0,5.696,13.157,195,4.66,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,103,2,26.82,50.0,82.0,99.1,991,47.47,74.0,6.277,14.5,187,4.98,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,108,2,28.25,57.0,78.0,98.1,981,49.17,78.0,6.49,14.993,231,3.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,109,2,25.41,53.0,70.0,102.0,1020,45.44,70.0,5.986,13.827,183,5.33,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,102,2,26.48,46.0,70.0,98.2,982,46.35,73.0,6.062,14.002,199,4.1,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,112,2,26.03,48.0,66.0,96.7,967,45.61,73.0,5.993,13.843,200,4.59,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,101,2,26.07,48.0,71.0,99.5,995,46.5,72.0,6.101,14.093,209,3.89,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,111,2,27.6,51.0,69.0,102.0,1020,49.86,78.0,6.594,15.231,202,4.61,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,113,2,26.99,49.75,76.0,101.8,1018,48.87,73.0,6.393,14.769,219,3.55,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,114,2,24.89,46.0,67.0,99.3,993,43.24,75.0,5.696,13.158,189,4.43,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,116,2,24.94,48.0,67.0,98.9,989,44.63,80.0,5.881,13.585,237,4.15,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,117,2,25.26,47.35,63.0,100.1,1001,44.95,72.0,5.918,13.67,204,4.86,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,115,2,27.03,49.0,69.0,99.4,994,48.11,72.0,6.35,14.668,200,4.17,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,110,2,26.62,48.65,67.0,99.3,993,46.85,74.0,6.199,14.319,207,4.05,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,119,2,29.91,63.0,99.0,102.7,1027,54.63,81.0,7.171,16.565,240,3.47,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,102,2,26.48,46.0,70.0,98.2,982,46.35,73.0,6.062,14.002,199,4.1,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,101,2,24.92,45.0,71.0,99.3,993,44.57,69.0,5.826,13.458,205,4.01,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,103,2,26.65,48.0,66.0,98.8,988,47.43,71.0,6.183,14.282,184,4.23,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+DownstreamSpace),hybrid_bf,118,2,27.24,50.0,73.0,102.4,1024,50.95,86.0,6.682,15.435,214,3.78,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,104,2,29.45,58.0,74.0,98.5,985,53.52,84.0,6.944,16.04,234,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,100,2,25.84,49.0,63.0,100.6,1006,46.3,68.0,6.116,14.127,198,4.45,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,105,2,26.37,49.0,75.0,98.8,988,47.09,75.0,6.13,14.159,209,4.26,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,106,2,24.42,45.0,66.0,96.7,967,41.69,72.0,5.491,12.685,185,4.22,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,107,2,26.05,51.0,75.0,99.0,990,45.74,75.0,6.044,13.961,190,4.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,108,2,28.17,57.0,78.0,98.1,981,49.27,78.0,6.486,14.982,233,3.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,109,2,26.84,51.0,72.0,101.8,1018,47.95,73.0,6.304,14.563,197,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,111,2,26.59,47.0,65.0,101.6,1016,48.07,75.0,6.335,14.634,200,5.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,113,2,27.28,50.0,80.0,100.5,1005,49.33,76.0,6.468,14.942,221,4.03,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,110,2,26.23,47.7,72.0,99.7,997,46.36,74.0,6.103,14.098,207,4.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,112,2,26.4,50.0,76.0,96.1,961,46.34,71.0,6.053,13.983,198,4.59,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,115,2,26.59,51.0,74.0,99.9,999,47.22,71.0,6.257,14.454,201,4.54,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,116,2,24.25,44.0,71.0,99.8,998,43.76,69.0,5.674,13.107,219,4.58,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,114,2,24.89,46.0,67.0,99.3,993,43.24,75.0,5.696,13.158,189,4.43,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,117,2,27.25,50.0,69.0,99.4,994,48.36,75.0,6.394,14.77,200,4.51,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,119,2,30.02,64.0,99.0,102.7,1027,54.79,81.0,7.245,16.736,216,3.67,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (+WaitWeighted),hybrid_bf,118,2,27.17,49.0,73.0,101.8,1018,50.88,81.0,6.623,15.298,210,3.88,0.72,Bounded (75-80% Saturation),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,100,2,94.92,215.0,278.0,113.8,1138,260.71,463.0,33.602,77.622,114,10.49,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,101,2,88.92,212.4,277.0,110.6,1106,237.77,447.0,30.688,70.89,106,10.69,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,102,2,100.39,252.0,331.0,108.5,1085,274.23,506.0,35.493,81.988,98,11.8,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,103,2,91.82,206.3,317.0,112.3,1123,251.3,462.0,32.198,74.376,118,7.77,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,104,2,93.59,207.3,262.0,111.0,1110,256.5,485.0,33.173,76.629,118,11.57,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,105,2,91.81,216.0,316.0,112.7,1127,253.3,464.0,32.318,74.654,104,9.29,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,106,2,89.07,213.0,324.0,110.4,1104,234.95,434.0,30.442,70.321,106,10.73,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,107,2,96.6,211.0,271.0,113.8,1138,267.62,474.0,34.584,79.889,114,9.52,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,108,2,91.79,224.0,298.0,112.4,1124,245.43,425.0,31.596,72.986,103,10.62,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,109,2,106.97,236.0,336.0,110.2,1102,304.42,547.0,38.983,90.05,100,14.42,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,110,2,92.35,209.25,274.0,111.9,1119,246.87,437.0,31.934,73.768,112,9.04,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,112,2,91.33,207.95,288.0,111.2,1112,247.99,463.0,31.703,73.233,100,11.32,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,111,2,93.09,212.15,283.0,112.0,1120,252.33,458.0,32.643,75.406,110,10.38,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,113,2,97.99,223.65,302.0,111.4,1114,263.16,454.0,34.144,78.873,110,11.25,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,114,2,107.73,246.15,344.0,111.2,1112,299.13,515.0,38.736,89.481,112,9.38,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,115,2,100.79,225.0,293.0,108.8,1088,271.12,479.0,35.099,81.078,104,10.69,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,116,2,90.85,200.1,299.0,113.0,1130,252.65,476.0,32.282,74.57,108,8.94,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,118,2,100.36,234.0,345.0,111.5,1115,285.99,528.0,36.576,84.49,104,10.79,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,117,2,101.34,235.0,316.0,111.6,1116,280.69,495.0,35.987,83.131,102,9.95,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+Lookahead),hybrid_bf,119,2,107.01,240.65,357.0,109.6,1096,301.7,537.0,38.715,89.432,108,10.81,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,100,2,93.06,204.0,279.0,114.2,1142,259.12,469.0,33.15,76.575,108,12.31,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,102,2,95.64,223.5,307.0,111.6,1116,262.12,475.0,33.815,78.112,106,10.75,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,103,2,94.57,213.15,315.0,112.1,1121,258.12,464.0,33.162,76.603,118,8.23,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,104,2,93.1,193.0,259.0,109.9,1099,256.1,496.0,32.997,76.224,115,10.67,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,101,2,92.68,203.4,278.0,110.5,1105,247.5,448.0,31.985,73.886,106,11.03,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,105,2,97.31,219.35,305.0,110.2,1102,264.05,484.0,34.036,78.622,109,8.17,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,107,2,97.95,215.5,283.0,112.2,1122,271.73,490.0,35.066,81.001,122,10.16,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,109,2,107.15,232.0,329.0,109.8,1098,304.83,551.0,39.049,90.204,104,13.86,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,108,2,92.81,226.0,307.0,112.0,1120,246.45,428.0,31.925,73.747,100,11.58,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,110,2,88.28,192.5,282.0,113.8,1138,239.68,436.0,30.722,70.967,120,8.94,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,111,2,94.61,201.0,284.0,109.2,1092,256.71,486.0,33.175,76.634,114,10.69,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,106,2,90.26,211.0,326.0,111.9,1119,238.18,419.0,30.848,71.258,110,10.1,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,114,2,106.66,238.0,332.0,110.7,1107,295.9,511.0,38.348,88.585,106,10.65,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,112,2,89.39,204.0,263.0,111.9,1119,239.08,447.0,30.831,71.219,110,10.87,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,117,2,101.01,218.0,284.0,111.2,1112,275.85,487.0,35.644,82.339,112,12.35,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,116,2,92.9,202.0,285.0,112.6,1126,254.02,469.0,32.802,75.774,114,11.26,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,119,2,107.49,228.0,348.0,110.0,1100,302.5,533.0,38.886,89.828,120,9.47,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,118,2,99.31,227.55,326.0,112.1,1121,278.18,509.0,35.973,83.098,110,9.31,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,100,2,93.06,204.0,279.0,114.2,1142,259.12,469.0,33.15,76.575,108,12.31,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,102,2,95.64,223.5,307.0,111.6,1116,262.12,475.0,33.815,78.112,106,10.75,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,103,2,94.49,210.15,307.0,112.2,1122,258.16,463.0,33.134,76.539,114,8.49,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,113,2,95.52,211.65,293.0,112.0,1120,256.88,448.0,33.285,76.889,110,10.79,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,107,2,97.95,215.5,283.0,112.2,1122,271.73,490.0,35.066,81.001,122,10.16,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,104,2,93.1,193.0,259.0,109.9,1099,256.1,496.0,32.997,76.224,115,10.67,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,105,2,97.31,219.35,305.0,110.2,1102,264.05,484.0,34.036,78.622,109,8.17,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,106,2,90.26,211.0,326.0,111.9,1119,238.18,419.0,30.848,71.258,110,10.1,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+DownstreamSpace),hybrid_bf,115,2,100.43,217.7,291.0,109.2,1092,270.26,475.0,34.971,80.783,104,10.12,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,108,2,92.81,226.0,307.0,112.0,1120,246.45,428.0,31.925,73.747,100,11.58,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,101,2,92.68,203.4,278.0,110.5,1105,247.5,448.0,31.985,73.886,106,11.03,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,110,2,88.28,192.5,282.0,113.8,1138,239.68,436.0,30.722,70.967,120,8.94,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,109,2,107.15,232.0,329.0,109.8,1098,304.83,551.0,39.049,90.204,104,13.86,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,113,2,95.52,211.65,293.0,112.0,1120,256.88,448.0,33.285,76.889,110,10.79,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,115,2,100.43,217.7,291.0,109.2,1092,270.26,475.0,34.971,80.783,104,10.12,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,112,2,89.39,204.0,263.0,111.9,1119,239.08,447.0,30.831,71.219,110,10.87,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,117,2,101.01,218.0,284.0,111.2,1112,275.85,487.0,35.644,82.339,112,12.35,1.2,Oversaturated (Arterial Dominance),[],[]
balanced,Fixed-Timing Baseline,fixed,100,3,131.75,243.0,279.0,120.0,1200,475.19,890.0,61.191,141.351,114,6.96,1.4,Oversaturated (Unbounded Queues),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,119,2,108.33,233.65,363.0,109.7,1097,304.66,536.0,39.192,90.534,120,9.32,1.2,Oversaturated (Arterial Dominance),[],[]
balanced,Fixed-Timing Baseline,fixed,101,3,118.94,226.0,261.0,120.1,1201,410.55,795.0,52.755,121.864,114,7.64,1.4,Oversaturated (Unbounded Queues),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,116,2,92.9,202.0,285.0,112.6,1126,254.02,469.0,32.802,75.774,114,11.26,1.2,Oversaturated (Arterial Dominance),[],[]
balanced,Fixed-Timing Baseline,fixed,102,3,127.67,239.0,285.0,118.8,1188,455.68,878.0,58.615,135.401,114,7.57,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,103,3,128.87,242.0,295.0,119.7,1197,448.8,824.0,57.878,133.698,114,9.16,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,104,3,126.86,240.0,281.0,121.1,1211,451.71,853.0,58.184,134.406,114,7.61,1.4,Oversaturated (Unbounded Queues),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,111,2,92.96,198.0,284.0,112.2,1122,254.35,471.0,32.845,75.873,116,10.06,1.2,Oversaturated (Arterial Dominance),[],[]
balanced,Fixed-Timing Baseline,fixed,105,3,132.03,243.0,281.0,120.0,1200,473.07,879.0,60.996,140.9,114,6.27,1.4,Oversaturated (Unbounded Queues),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,114,2,106.66,238.0,332.0,110.7,1107,295.9,511.0,38.348,88.585,106,10.65,1.2,Oversaturated (Arterial Dominance),[],[]
balanced,Fixed-Timing Baseline,fixed,107,3,128.51,236.5,274.0,119.6,1196,453.86,855.0,58.574,135.306,114,6.27,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,110,3,125.02,233.0,280.0,120.2,1202,439.98,838.0,56.678,130.925,114,7.82,1.4,Oversaturated (Unbounded Queues),[],[]
rush_hour,Hybrid (+WaitWeighted),hybrid_bf,118,2,98.83,227.55,326.0,112.0,1120,276.93,510.0,35.799,82.695,110,9.95,1.2,Oversaturated (Arterial Dominance),[],[]
balanced,Fixed-Timing Baseline,fixed,109,3,136.56,249.7,289.0,119.1,1191,486.6,876.0,62.726,144.896,114,7.69,1.4,Oversaturated (Unbounded Queues),[],[]
